,fpr,tpr,thresholds
2361,0.8570664378628025,0.9251553027468004,0.41416692005279393
2362,0.8578291174102792,0.9257166379761994,0.41352032480287026
2363,0.8598894114656158,0.9266521966918644,0.41268377863849115
2364,0.861234693445193,0.9269889978295037,0.4124120746790955
2365,0.8612505826024321,0.9271386872240102,0.4120312055046727
2366,0.865567136985721,0.9284484694259412,0.41176629345461063
2367,0.866117961103343,0.9288601152608338,0.4116571046019417
2368,0.8665734502775306,0.9292343387470998,0.41138560312182293
2369,0.8673785009109783,0.9296459845819923,0.41074030565440006
2370,0.869279903393924,0.9308809220866702,0.4099054527169852
2371,0.8704821829583492,0.931741636105082,0.4096343021497471
2372,0.8751853735011228,0.9343612005089439,0.4089898429958679
2373,0.8756673446040422,0.9345857346007035,0.4088808786222202
2374,0.8762287614931571,0.9350722251328494,0.4086099364985008
2375,0.8770497012838439,0.935296759224609,0.40796597526184064
2376,0.8786756917079784,0.936232317940274,0.4071328652065979
2377,0.8798038218719546,0.9367188084724197,0.40686228413765513
2378,0.8841839328841998,0.9385150812064965,0.40621918529258616
2379,0.8846394220583873,0.9388144599955093,0.4061104518573387
2380,0.8850578365323504,0.9392261058304019,0.40584008514398145
2381,0.8858999618660226,0.9394506399221615,0.40519749825172213
2382,0.8871922799881361,0.9400493975001871,0.40436618029776983
2383,0.8883362993093513,0.9406481550782128,0.4040961846908558
2384,0.8927217067073429,0.9425566948581693,0.4034544840528337
2385,0.8931666031100377,0.942856073647182,0.40334598795767446
2386,0.8935479428837761,0.9430806077389416,0.4030762125649311
2387,0.8945436634040931,0.9435670982710875,0.4024350377876463
2388,0.8953010465658234,0.9442781228949929,0.4016055607071484
2389,0.8964980297445023,0.9446523463812588,0.40133616638007646
2390,0.9005762467692047,0.9461866626749494,0.4006959014990418
2391,0.9008940299139867,0.9463363520694559,0.4005876490865635
2392,0.9011853311300368,0.9466731532070953,0.40031848077748655
2393,0.9021439769501293,0.9471970660878677,0.39967875553442345
2394,0.9025094275666286,0.9471970660878677,0.3988511676419569
2395,0.9033992203720181,0.9478332460145199,0.3985823902631811
2396,0.9075515867971696,0.949779208143103,0.3979435983326296
2397,0.9079011482564298,0.9499288975376095,0.39783559588495615
2398,0.9081183000720309,0.9503405433725021,0.3975670502719879
2399,0.9089657217914495,0.9507521892073947,0.3969288116229865
2400,0.9096542519384772,0.9518374373175661,0.3958350158503969
2401,0.913552391847803,0.9543073123269217,0.3951977336994161
2402,0.9137748400491504,0.9543821570241748,0.39508998743685936
2403,0.9141879581373671,0.9549809146022005,0.3948220799784982
2404,0.9151730858861913,0.9552428710425866,0.394185364616096
2405,0.9160787678488199,0.955953895666492,0.39309420107033904
2406,0.9200139824583704,0.9570391437766634,0.3924584651558307
2407,0.9201993559594932,0.9573385225656762,0.39235098123558015
2408,0.9204641752468116,0.9574133672629295,0.3920837272331255
2409,0.9214757849243677,0.9579372801437018,0.39144857147485046
2410,0.9222914283293081,0.9587231494648604,0.39036010223684536
2411,0.9261313079954239,0.9606691115934436,0.3897259486359388
2412,0.926348459811025,0.9607065339420702,0.38961873315078227
2413,0.9267086140417778,0.9615298256118554,0.3893521477451604
2414,0.9275878140756748,0.9616795150063618,0.3887185875260146
2415,0.928414050252108,0.9622782725843874,0.38763287401663427
2416,0.9324287106478539,0.9634757877404386,0.3870003384192923
2417,0.9327094190924113,0.9637377441808248,0.3868933973963702
2418,0.9329106817507733,0.963812588878078,0.38662749556504084
2419,0.933758103470192,0.9644487688047302,0.385995566430179
2420,0.9342612601160968,0.9651972157772621,0.3849126693977977
2421,0.9376668361510105,0.9674051343462315,0.38428178709961874
2422,0.9378204313376551,0.967554823740738,0.38417512649921076
2423,0.9380322867675098,0.9678542025297507,0.3839099230531566
2424,0.9389538578873776,0.9685278048050295,0.38327966015076026
2425,0.9392928265751451,0.9686026495022828,0.3821996396591413
2426,0.9426931062243126,0.9702492328418532,0.3815704455543586
2427,0.9428414050252107,0.9703240775391063,0.38146407126870513
2428,0.9429685182831236,0.9706608786767458,0.3811995808495046
2429,0.9439218677174696,0.9711847915575181,0.3805710189238563
2430,0.9440489809753824,0.9711847915575181,0.3794939343403809
2431,0.9476134485826871,0.9726816855025822,0.37886646291506393
2432,0.9477935256980636,0.9726816855025822,0.3787603807672201
2433,0.9479365281132155,0.9727939525484619,0.37849661784420513
2434,0.9486780221177069,0.9732430207319811,0.37786979122896314
2435,0.952189525867548,0.9745153805852855,0.37616998653866446
2436,0.9522583788822507,0.9746276476311654,0.37606420228138965
2437,0.9523696029829245,0.974852181722925,0.37580118114888833
2438,0.9533123596457778,0.9753386722550708,0.3751761237605658
2439,0.9565325621795686,0.9773969014295337,0.37348116197961423
2440,0.9565590441083005,0.9773969014295337,0.3733756812942951
2441,0.9566226007372569,0.9774343237781603,0.3731134160689614
2442,0.9575971357145884,0.9780705037048125,0.37249016140061053
2443,0.9605472225753146,0.9801661552279021,0.37080013296292297
2444,0.9605790008897928,0.9801661552279021,0.37069496145853265
2445,0.9607061141477056,0.9802409999251553,0.3704334660767629
2446,0.9617071310537689,0.9807649128059277,0.3698120471918666
2447,0.9645036227278505,0.9818875832647257,0.36812704135808366
2448,0.9646148468285242,0.9821121173564853,0.3677614727856123
2449,0.9656317528918266,0.9824489184941247,0.3671419223121853
2450,0.9683593915512054,0.9842826135768281,0.3654620271539009
2451,0.9684812084233719,0.9842826135768281,0.36509757592476333
2452,0.9694186687004788,0.984843948806227,0.3644799260496627
2453,0.9721198254311259,0.9863034204026645,0.3628052284342265
2454,0.9721621965170968,0.9863408427512911,0.36244191331526365
2455,0.9732267700521164,0.9866027991916773,0.36182619577871256
2456,0.9753876954366341,0.9872389791183295,0.36015678135460877
2457,0.9754141773653658,0.987276401466956,0.35979462084673003
2458,0.9762139316130672,0.9876880473018487,0.3591808669370534
2459,0.9784278208550485,0.9884739166230072,0.3575168201198592
2460,0.9785390449557222,0.9885113389716339,0.357155832455041
2461,0.9792381678742427,0.9888481401092732,0.35654407300361557
2462,0.9812243125291301,0.9894468976872989,0.3548854769625416
2463,0.9812931655438328,0.9894468976872989,0.3545256801009524
2464,0.9819075462904114,0.9896340094304319,0.35391594547737143
2465,0.9838354307020889,0.9909812139809895,0.3522628821223859
2466,0.984327994576501,0.9913554374672554,0.35129661385709177
2467,0.9861976187449685,0.9924406855774268,0.3496491638266299
2468,0.9867166645481124,0.992889753760946,0.34868620562203073
2469,0.988284394729037,0.9937130454307312,0.347044448271292
2470,0.9888299224609127,0.9940498465683706,0.34608484621354224
2471,0.9902281682979535,0.9950602499812888,0.3444488596033734
2472,0.9906465827719164,0.995135094678542,0.3434926590176265
2473,0.9920924960806745,0.9959958086969538,0.34186251990399336
2474,0.9924685394686665,0.9962951874859666,0.340909765348409
2475,0.9940574551925766,0.9973055908988848,0.3392855491724559
2476,0.9943964238803441,0.997567547339271,0.33833628443255126
2477,0.9956622600737257,0.9982037272659232,0.3367180653112468
2478,0.9959906359900004,0.998315994311803,0.3357723333945916
2479,0.9968751324096436,0.998503106054936,0.33416018411196124
2480,0.997139951696962,0.9985779507521892,0.33321802724321503
2481,0.9978549637727215,0.998877329541202,0.3316120192421579
2482,0.9981038939028007,0.9990270189357084,0.3306734788584497
2483,0.9986335324774374,0.999251553027468,0.3290736822331383
2484,0.9988824626075167,0.9995135094678542,0.32813879897978726
2485,0.9990943180373713,0.9995135094678542,0.3265452824686486
2486,0.9992426168382695,0.9995883541651074,0.3256140961952225
2487,0.9993803228676751,0.9997754659082404,0.32309947693121066
2488,0.9994968433540952,0.999812888256867,0.3205950454435343
2489,0.999639845769247,0.9998877329541201,0.3181009038090772
2490,0.9997404770984281,0.9999251553027468,0.3156171519184982
2491,0.9998146264988772,0.9999251553027468,0.3131438874697987
2492,0.9998887758993263,1.0,0.31068120596277626
2493,0.99994173975679,1.0,0.30822920069435844
2494,0.9999788144570145,1.0,0.3057879627548069
2495,0.9999947036142537,1.0,0.3033575810247844
2496,1.0,1.0,0.3009381421732757
